filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1000-40000-0-a.wav	airport	0.92591006	0.0008870034	0.0039869365	0.002322871	0.00019286103	0.00020172226	0.06179027	0.0037793664	0.0002550008	0.00067380886
airport-lisbon-1000-40000-1-a.wav	airport	0.9290103	0.0071626888	0.0033603646	0.01074886	0.0042686914	0.0039171716	0.020786736	0.012406267	0.0019619984	0.006376852
airport-lisbon-1000-40000-2-a.wav	airport	0.97560173	0.00084848	0.0014122903	0.0009785037	0.0006426591	0.0013745317	0.012757769	0.005686159	9.4133684e-05	0.00060372235
airport-lisbon-1000-40000-3-a.wav	airport	0.97091216	0.0037329576	0.001579091	0.0029663802	0.0012565046	0.0006579417	0.0028136596	0.011730829	6.760795e-05	0.004282993
airport-lisbon-1000-40000-4-a.wav	airport	0.9597351	0.0012783416	0.004483143	0.0025534823	0.0025672342	0.0045183045	0.009538433	0.011726745	0.00047674924	0.0031224876
airport-lisbon-1000-40000-5-a.wav	airport	0.9541046	0.0007100984	0.002952272	0.012885283	0.00065545226	0.00053705834	0.015957884	0.010787105	0.00010534077	0.0013047961
airport-lisbon-1000-40000-6-a.wav	airport	0.95474267	0.00019502024	0.0019129718	0.004067163	0.0005421617	0.0006113573	0.025245031	0.011983278	2.2225235e-05	0.0006780338
airport-lisbon-1000-40000-7-a.wav	airport	0.9159902	0.0029339606	0.011700762	0.0054709986	0.0041214167	0.0011506398	0.05097492	0.003763603	0.00039225086	0.0035012187
airport-lisbon-1000-40000-8-a.wav	airport	0.95289683	0.0030173522	0.0019306303	0.007051615	0.00090002106	0.0033991328	0.024136504	0.004105646	0.0010698457	0.001492604
airport-lisbon-1000-40000-9-a.wav	airport	0.9701855	0.0013470236	0.0049610054	0.0040106843	0.00025051626	0.00036628314	0.008426602	0.008952568	0.00019740207	0.0013023965
airport-prague-1034-40041-0-a.wav	airport	0.8886625	0.0030657246	0.020736698	0.032337934	0.00064481096	0.0007109581	0.020276126	0.02670457	9.7161945e-05	0.006763522
airport-prague-1034-40041-1-a.wav	airport	0.7824339	0.001449754	0.009318387	0.077320285	0.00029053594	0.0013264772	0.09660327	0.025200468	0.00019774171	0.0058591254
airport-prague-1034-40041-2-a.wav	airport	0.79237807	0.0007162325	0.0033874672	0.1423433	0.0004803864	0.0006540505	0.04684825	0.010042987	8.0280624e-05	0.003068926
airport-prague-1034-40041-3-a.wav	airport	0.90835965	0.00039356845	0.0015942852	0.026379254	0.00043820066	0.0007252984	0.02857854	0.032320537	0.00017464494	0.0010359028
airport-prague-1034-40041-4-a.wav	airport	0.89846325	0.002486901	0.010498401	0.008512248	0.0019254852	0.0034747066	0.03542038	0.019079892	0.0001332244	0.020005323
airport-prague-1034-40041-5-a.wav	airport	0.74651223	0.011509477	0.09490839	0.014432594	0.002282732	0.0061089075	0.026535884	0.033105165	0.0004490578	0.06415554
airport-prague-1034-40041-6-a.wav	airport	0.67065454	0.0060393307	0.022753278	0.06159365	0.0034076658	0.0019935057	0.18769468	0.031969972	0.0010063209	0.012887112
airport-prague-1034-40041-7-a.wav	airport	0.94738275	0.00060133595	0.021053411	0.00902847	0.00081792526	0.00084142026	0.005755682	0.011575815	0.0014091138	0.0015340663
airport-prague-1034-40041-8-a.wav	airport	0.86445105	0.0013620211	0.013476694	0.075682566	0.002360266	0.0007715223	0.027091067	0.008790888	0.00036515383	0.005648867
airport-prague-1034-40041-9-a.wav	airport	0.8558742	0.00055776694	0.008606467	0.07992028	0.00069754984	0.0026197028	0.004563613	0.044308912	8.4539795e-05	0.0027669577
airport-prague-1069-40257-0-a.wav	airport	0.7649008	0.002482528	0.010284769	0.024212409	0.0038300245	0.08674635	0.022259276	0.06657572	0.015585072	0.0031229234
